"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
23101,145,"MEX","Mexico",27,"Tabasco",1389,"Comalcalco","","","Municipio","Municipality"
23102,145,"MEX","Mexico",27,"Tabasco",1390,"Cunduacán","","Cunduacan","Municipio","Municipality"
23103,145,"MEX","Mexico",27,"Tabasco",1391,"Emiliano Zapata","","","Municipio","Municipality"
23104,145,"MEX","Mexico",27,"Tabasco",1392,"Huimanguillo","","","Municipio","Municipality"
23105,145,"MEX","Mexico",27,"Tabasco",1393,"Jalapa","","","Municipio","Municipality"
23106,145,"MEX","Mexico",27,"Tabasco",1394,"Jalpa de Méndez","","Jalpa de Mendez","Municipio","Municipality"
23107,145,"MEX","Mexico",27,"Tabasco",1395,"Jonuta","","","Municipio","Municipality"
23108,145,"MEX","Mexico",27,"Tabasco",1396,"Macuspana","","","Municipio","Municipality"
23109,145,"MEX","Mexico",27,"Tabasco",1397,"Nacajuca","","","Municipio","Municipality"
23110,145,"MEX","Mexico",27,"Tabasco",1398,"Paraíso","","Paraiso","Municipio","Municipality"
23111,145,"MEX","Mexico",27,"Tabasco",1399,"Tacotalpa","","","Municipio","Municipality"
23112,145,"MEX","Mexico",27,"Tabasco",1400,"Teapa","","","Municipio","Municipality"
23113,145,"MEX","Mexico",27,"Tabasco",1401,"Tenosique","","","Municipio","Municipality"
23114,145,"MEX","Mexico",28,"Tamaulipas",1402,"Abasolo","","","Municipio","Municipality"
23115,145,"MEX","Mexico",28,"Tamaulipas",1403,"Aldama","","","Municipio","Municipality"
23116,145,"MEX","Mexico",28,"Tamaulipas",1404,"Altamira","","","Municipio","Municipality"
23117,145,"MEX","Mexico",28,"Tamaulipas",1405,"Antiguo Morelos","","","Municipio","Municipality"
23118,145,"MEX","Mexico",28,"Tamaulipas",1406,"Burgos","","","Municipio","Municipality"
23119,145,"MEX","Mexico",28,"Tamaulipas",1407,"Bustamante","","","Municipio","Municipality"
23120,145,"MEX","Mexico",28,"Tamaulipas",1408,"Camargo","","","Municipio","Municipality"
23121,145,"MEX","Mexico",28,"Tamaulipas",1409,"Casas","","","Municipio","Municipality"
23122,145,"MEX","Mexico",28,"Tamaulipas",1410,"Ciudad Madero","","","Municipio","Municipality"
23123,145,"MEX","Mexico",28,"Tamaulipas",1411,"Cruillas","","","Municipio","Municipality"
23124,145,"MEX","Mexico",28,"Tamaulipas",1412,"El Mante","","","Municipio","Municipality"
23125,145,"MEX","Mexico",28,"Tamaulipas",1413,"Gómez Farias","","Gomez Farias","Municipio","Municipality"
23126,145,"MEX","Mexico",28,"Tamaulipas",1414,"González","","Gonzalez","Municipio","Municipality"
23127,145,"MEX","Mexico",28,"Tamaulipas",1415,"Güémez","","Guemez","Municipio","Municipality"
23128,145,"MEX","Mexico",28,"Tamaulipas",1416,"Guerrero","","","Municipio","Municipality"
23129,145,"MEX","Mexico",28,"Tamaulipas",1417,"Gustavo Díaz Ordáz","","Gustavo Diaz Ordaz","Municipio","Municipality"
23130,145,"MEX","Mexico",28,"Tamaulipas",1418,"Hidalgo","","","Municipio","Municipality"
23131,145,"MEX","Mexico",28,"Tamaulipas",1419,"Jaumave","","","Municipio","Municipality"
23132,145,"MEX","Mexico",28,"Tamaulipas",1420,"Jiménez","","Jimenez","Municipio","Municipality"
23133,145,"MEX","Mexico",28,"Tamaulipas",1421,"Llera","","","Municipio","Municipality"
23134,145,"MEX","Mexico",28,"Tamaulipas",1422,"Mainero","","","Municipio","Municipality"
23135,145,"MEX","Mexico",28,"Tamaulipas",1423,"Matamoros","","","Municipio","Municipality"
23136,145,"MEX","Mexico",28,"Tamaulipas",1424,"Méndez","","Mendez","Municipio","Municipality"
23137,145,"MEX","Mexico",28,"Tamaulipas",1425,"Mier","","","Municipio","Municipality"
23138,145,"MEX","Mexico",28,"Tamaulipas",1426,"Miguel Alemán","","Miguel Aleman","Municipio","Municipality"
23139,145,"MEX","Mexico",28,"Tamaulipas",1427,"Miquihuana","","","Municipio","Municipality"
23140,145,"MEX","Mexico",28,"Tamaulipas",1428,"Nuevo Laredo","","","Municipio","Municipality"
23141,145,"MEX","Mexico",28,"Tamaulipas",1429,"Nuevo Morelos","","","Municipio","Municipality"
23142,145,"MEX","Mexico",28,"Tamaulipas",1430,"Ocampo","","","Municipio","Municipality"
23143,145,"MEX","Mexico",28,"Tamaulipas",1431,"Padilla","","","Municipio","Municipality"
23144,145,"MEX","Mexico",28,"Tamaulipas",1432,"Palmillas","","","Municipio","Municipality"
23145,145,"MEX","Mexico",28,"Tamaulipas",1433,"Reynosa","","","Municipio","Municipality"
23146,145,"MEX","Mexico",28,"Tamaulipas",1434,"Río Bravo","","Rio Bravo","Municipio","Municipality"
23147,145,"MEX","Mexico",28,"Tamaulipas",1435,"San Carlos","","","Municipio","Municipality"
23148,145,"MEX","Mexico",28,"Tamaulipas",1436,"San Fernando","","","Municipio","Municipality"
23149,145,"MEX","Mexico",28,"Tamaulipas",1437,"San Nicolás","","","Municipio","Municipality"
23150,145,"MEX","Mexico",28,"Tamaulipas",1438,"Soto La Marina","","","Municipio","Municipality"
23151,145,"MEX","Mexico",28,"Tamaulipas",1439,"Tampico","","","Municipio","Municipality"
23152,145,"MEX","Mexico",28,"Tamaulipas",1440,"Tula","","","Municipio","Municipality"
23153,145,"MEX","Mexico",28,"Tamaulipas",1441,"Valle Hermoso","","","Municipio","Municipality"
23154,145,"MEX","Mexico",28,"Tamaulipas",1442,"Victoria","","","Municipio","Municipality"
23155,145,"MEX","Mexico",28,"Tamaulipas",1443,"Villagrán","","","Municipio","Municipality"
23156,145,"MEX","Mexico",28,"Tamaulipas",1444,"Xicoténcatl","","Xicotencatl","Municipio","Municipality"
23157,145,"MEX","Mexico",29,"Tlaxcala",1445,"Acuamanala de Miguel Hidalgo","","","Municipio","Municipality"
23158,145,"MEX","Mexico",29,"Tlaxcala",1446,"Altzayanca","","Atlzayanga","Municipio","Municipality"
23159,145,"MEX","Mexico",29,"Tlaxcala",1447,"Amaxac de Guerrero","","","Municipio","Municipality"
23160,145,"MEX","Mexico",29,"Tlaxcala",1448,"Apetatitlán de Antonio Carvajal","","Apetatitlan de Antonio Carbajal","Municipio","Municipality"
23161,145,"MEX","Mexico",29,"Tlaxcala",1449,"Apizaco","","","Municipio","Municipality"
23162,145,"MEX","Mexico",29,"Tlaxcala",1450,"Atlangatepec","","","Municipio","Municipality"
23163,145,"MEX","Mexico",29,"Tlaxcala",1451,"Calpulalpan","","","Municipio","Municipality"
23164,145,"MEX","Mexico",29,"Tlaxcala",1452,"Chiautempan","","","Municipio","Municipality"
23165,145,"MEX","Mexico",29,"Tlaxcala",1453,"Contla de Juan Cuamatzi","","","Municipio","Municipality"
23166,145,"MEX","Mexico",29,"Tlaxcala",1454,"Cuapiaxtla","","","Municipio","Municipality"
23167,145,"MEX","Mexico",29,"Tlaxcala",1455,"Cuaxomulco","","","Municipio","Municipality"
23168,145,"MEX","Mexico",29,"Tlaxcala",1456,"El Carmen Tequexquitla","","","Municipio","Municipality"
23169,145,"MEX","Mexico",29,"Tlaxcala",1457,"Españita","","Espanita","Municipio","Municipality"
23170,145,"MEX","Mexico",29,"Tlaxcala",1458,"Huamantla","","","Municipio","Municipality"
23171,145,"MEX","Mexico",29,"Tlaxcala",1459,"Hueyotlipan","","","Municipio","Municipality"
23172,145,"MEX","Mexico",29,"Tlaxcala",1460,"Ixtacuixtla de Mariano Matamoros","","Ixtacuixtla de Mariano Matamaro","Municipio","Municipality"
23173,145,"MEX","Mexico",29,"Tlaxcala",1461,"Ixtenco","","","Municipio","Municipality"
23174,145,"MEX","Mexico",29,"Tlaxcala",1462,"Mazatecochco de José María Morelos","","Mazatecochco de Jose Mar Morelo","Municipio","Municipality"
23175,145,"MEX","Mexico",29,"Tlaxcala",1463,"Muñoz de Domingo Arenas","","Munoz de Domingo Arenas","Municipio","Municipality"
23176,145,"MEX","Mexico",29,"Tlaxcala",1464,"Nanacamilpa de Mariano Arista","","","Municipio","Municipality"
23177,145,"MEX","Mexico",29,"Tlaxcala",1465,"Natívitas","","Nativitas","Municipio","Municipality"
23178,145,"MEX","Mexico",29,"Tlaxcala",1466,"Panotla","","","Municipio","Municipality"
23179,145,"MEX","Mexico",29,"Tlaxcala",1467,"Papalotla de Xicohténcatl","","Papalotla de Xicohtencatl","Municipio","Municipality"
23180,145,"MEX","Mexico",29,"Tlaxcala",1468,"San Pablo del Monte","","","Municipio","Municipality"
23181,145,"MEX","Mexico",29,"Tlaxcala",1469,"Sanctórum de Lázaro Cárdenas","","","Municipio","Municipality"
23182,145,"MEX","Mexico",29,"Tlaxcala",1470,"Santa Cruz Tlaxcala","","","Municipio","Municipality"
23183,145,"MEX","Mexico",29,"Tlaxcala",1471,"Tenancingo","","","Municipio","Municipality"
23184,145,"MEX","Mexico",29,"Tlaxcala",1472,"Teolocholco","","","Municipio","Municipality"
23185,145,"MEX","Mexico",29,"Tlaxcala",1473,"Tepetitla de Lardizábal","","","Municipio","Municipality"
23186,145,"MEX","Mexico",29,"Tlaxcala",1474,"Tepeyanco","","","Municipio","Municipality"
23187,145,"MEX","Mexico",29,"Tlaxcala",1475,"Terrenate","","","Municipio","Municipality"
23188,145,"MEX","Mexico",29,"Tlaxcala",1476,"Tetla de la Solidaridad","","Tetla","Municipio","Municipality"
23189,145,"MEX","Mexico",29,"Tlaxcala",1477,"Tetlatlahuca","","","Municipio","Municipality"
23190,145,"MEX","Mexico",29,"Tlaxcala",1478,"Tlaxcala","","","Municipio","Municipality"
23191,145,"MEX","Mexico",29,"Tlaxcala",1479,"Tlaxco","","","Municipio","Municipality"
23192,145,"MEX","Mexico",29,"Tlaxcala",1480,"Tocatlán","","Tocatlan","Municipio","Municipality"
23193,145,"MEX","Mexico",29,"Tlaxcala",1481,"Totolac","","","Municipio","Municipality"
23194,145,"MEX","Mexico",29,"Tlaxcala",1482,"Tzompantepec","","","Municipio","Municipality"
23195,145,"MEX","Mexico",29,"Tlaxcala",1483,"Xaloztoc","","","Municipio","Municipality"
23196,145,"MEX","Mexico",29,"Tlaxcala",1484,"Xaltocan","","","Municipio","Municipality"
23197,145,"MEX","Mexico",29,"Tlaxcala",1485,"Xicohtzinco","","Xicotzingo","Municipio","Municipality"
23198,145,"MEX","Mexico",29,"Tlaxcala",1486,"Yauhquemecan","","Yauhquemehcan","Municipio","Municipality"
23199,145,"MEX","Mexico",29,"Tlaxcala",1487,"Zacatelco","","","Municipio","Municipality"
23200,145,"MEX","Mexico",29,"Tlaxcala",1488,"Zitlaltepec de Trinidad Sánchez Santos","","Zitlaltepec de Trinidad S. Santos","Municipio","Municipality"
23201,145,"MEX","Mexico",30,"Veracruz",1489,"Acajete","","","Municipio","Municipality"
23202,145,"MEX","Mexico",30,"Veracruz",1490,"Acatlán","","Acatlan","Municipio","Municipality"
23203,145,"MEX","Mexico",30,"Veracruz",1491,"Acayucan","","","Municipio","Municipality"
23204,145,"MEX","Mexico",30,"Veracruz",1492,"Actopan","","","Municipio","Municipality"
23205,145,"MEX","Mexico",30,"Veracruz",1493,"Acula","","","Municipio","Municipality"
23206,145,"MEX","Mexico",30,"Veracruz",1494,"Acultzingo","","","Municipio","Municipality"
23207,145,"MEX","Mexico",30,"Veracruz",1495,"Alpatláhuac","","Alpatlahuac","Municipio","Municipality"
23208,145,"MEX","Mexico",30,"Veracruz",1496,"Alto Lucero de Gutiérrez Barrios","","Alto Lucero","Municipio","Municipality"
23209,145,"MEX","Mexico",30,"Veracruz",1497,"Altotonga","","","Municipio","Municipality"
23210,145,"MEX","Mexico",30,"Veracruz",1498,"Alvarado","","","Municipio","Municipality"
23211,145,"MEX","Mexico",30,"Veracruz",1499,"Amatitlán de los Reyes","","Amatlan de los Reyes","Municipio","Municipality"
23212,145,"MEX","Mexico",30,"Veracruz",1500,"Amatitlán","","Amatitlan","Municipio","Municipality"
23213,145,"MEX","Mexico",30,"Veracruz",1501,"Amatlan Tuxpan","","","Municipio","Municipality"
23214,145,"MEX","Mexico",30,"Veracruz",1502,"Ángel R. Cabada","","Angel R. Cabada","Municipio","Municipality"
23215,145,"MEX","Mexico",30,"Veracruz",1503,"Apazapan","","","Municipio","Municipality"
23216,145,"MEX","Mexico",30,"Veracruz",1504,"Aquila","","","Municipio","Municipality"
23217,145,"MEX","Mexico",30,"Veracruz",1505,"Astacinga","","","Municipio","Municipality"
23218,145,"MEX","Mexico",30,"Veracruz",1506,"Atlahuilco","","","Municipio","Municipality"
23219,145,"MEX","Mexico",30,"Veracruz",1507,"Atoyac","","","Municipio","Municipality"
23220,145,"MEX","Mexico",30,"Veracruz",1508,"Atzacan","","","Municipio","Municipality"
23221,145,"MEX","Mexico",30,"Veracruz",1509,"Atzalan","","","Municipio","Municipality"
23222,145,"MEX","Mexico",30,"Veracruz",1510,"Ayahualulco","","","Municipio","Municipality"
23223,145,"MEX","Mexico",30,"Veracruz",1511,"Banderilla","","","Municipio","Municipality"
23224,145,"MEX","Mexico",30,"Veracruz",1512,"Benito Juárez","","","Municipio","Municipality"
23225,145,"MEX","Mexico",30,"Veracruz",1513,"Boca del Río","","Boca del Rio","Municipio","Municipality"
23226,145,"MEX","Mexico",30,"Veracruz",1514,"Calcahualco","","","Municipio","Municipality"
23227,145,"MEX","Mexico",30,"Veracruz",1515,"Camarón de Tejada","","Camaron de Tejada","Municipio","Municipality"
23228,145,"MEX","Mexico",30,"Veracruz",1516,"Camerino Z. Mendoza","","","Municipio","Municipality"
23229,145,"MEX","Mexico",30,"Veracruz",1517,"Carrillo Puerto","","","Municipio","Municipality"
23230,145,"MEX","Mexico",30,"Veracruz",1518,"Castillo de Teayo","","","Municipio","Municipality"
23231,145,"MEX","Mexico",30,"Veracruz",1519,"Catemaco","","","Municipio","Municipality"
23232,145,"MEX","Mexico",30,"Veracruz",1520,"Cazones de Herrera","","","Municipio","Municipality"
23233,145,"MEX","Mexico",30,"Veracruz",1521,"Cerro Azul","","","Municipio","Municipality"
23234,145,"MEX","Mexico",30,"Veracruz",1522,"Chacaltianguis","","","Municipio","Municipality"
23235,145,"MEX","Mexico",30,"Veracruz",1523,"Chalma","","","Municipio","Municipality"
23236,145,"MEX","Mexico",30,"Veracruz",1524,"Chiconamel","","","Municipio","Municipality"
23237,145,"MEX","Mexico",30,"Veracruz",1525,"Chiconquiaco","","","Municipio","Municipality"
23238,145,"MEX","Mexico",30,"Veracruz",1526,"Chicontepec","","","Municipio","Municipality"
23239,145,"MEX","Mexico",30,"Veracruz",1527,"Chinameca","","","Municipio","Municipality"
23240,145,"MEX","Mexico",30,"Veracruz",1528,"Chinampa de Gorostiza","","","Municipio","Municipality"
23241,145,"MEX","Mexico",30,"Veracruz",1529,"Chocomán","","","Municipio","Municipality"
23242,145,"MEX","Mexico",30,"Veracruz",1530,"Chontla","","","Municipio","Municipality"
23243,145,"MEX","Mexico",30,"Veracruz",1531,"Chumatlán","","","Municipio","Municipality"
23244,145,"MEX","Mexico",30,"Veracruz",1532,"Citlaltépetl","","","Municipio","Municipality"
23245,145,"MEX","Mexico",30,"Veracruz",1533,"Coacoatzintla","","Coatcoatzintla","Municipio","Municipality"
23246,145,"MEX","Mexico",30,"Veracruz",1534,"Coatepec","","","Municipio","Municipality"
23247,145,"MEX","Mexico",30,"Veracruz",1535,"Coatzacoalcos","","","Municipio","Municipality"
23248,145,"MEX","Mexico",30,"Veracruz",1536,"Coatzintla","","","Municipio","Municipality"
23249,145,"MEX","Mexico",30,"Veracruz",1537,"Coetzala","","","Municipio","Municipality"
23250,145,"MEX","Mexico",30,"Veracruz",1538,"Colipa","","","Municipio","Municipality"
23251,145,"MEX","Mexico",30,"Veracruz",1539,"Comapa","","","Municipio","Municipality"
23252,145,"MEX","Mexico",30,"Veracruz",1540,"Córdoba","","Cordoba","Municipio","Municipality"
23253,145,"MEX","Mexico",30,"Veracruz",1541,"Cosamaloapan","","","Municipio","Municipality"
23254,145,"MEX","Mexico",30,"Veracruz",1542,"Cosautlán de Carvajal","","Cosautlan de Carvajal","Municipio","Municipality"
23255,145,"MEX","Mexico",30,"Veracruz",1543,"Coscomatepec","","","Municipio","Municipality"
23256,145,"MEX","Mexico",30,"Veracruz",1544,"Cosoleacaque","","","Municipio","Municipality"
23257,145,"MEX","Mexico",30,"Veracruz",1545,"Cotaxtla","","","Municipio","Municipality"
23258,145,"MEX","Mexico",30,"Veracruz",1546,"Coxquihi","","Coxquihui","Municipio","Municipality"
23259,145,"MEX","Mexico",30,"Veracruz",1547,"Coyutla","","","Municipio","Municipality"
23260,145,"MEX","Mexico",30,"Veracruz",1548,"Cuichapa","","","Municipio","Municipality"
23261,145,"MEX","Mexico",30,"Veracruz",1549,"Cuitláhuac","","Cuitlahuac","Municipio","Municipality"
23262,145,"MEX","Mexico",30,"Veracruz",1550,"Emiliano Zapata","","","Municipio","Municipality"
23263,145,"MEX","Mexico",30,"Veracruz",1551,"Espinal","","","Municipio","Municipality"
23264,145,"MEX","Mexico",30,"Veracruz",1552,"Filomeno Mata","","","Municipio","Municipality"
23265,145,"MEX","Mexico",30,"Veracruz",1553,"Fortín","","Fortin","Municipio","Municipality"
23266,145,"MEX","Mexico",30,"Veracruz",1554,"Gutiérrez Zamora","","Gutierrez Zamora","Municipio","Municipality"
23267,145,"MEX","Mexico",30,"Veracruz",1555,"Hidalgotitlán","","Hidalgotitlan","Municipio","Municipality"
23268,145,"MEX","Mexico",30,"Veracruz",1556,"Huatusco","","","Municipio","Municipality"
23269,145,"MEX","Mexico",30,"Veracruz",1557,"Huayacocotla","","","Municipio","Municipality"
23270,145,"MEX","Mexico",30,"Veracruz",1558,"Hueyapan de Ocampo","","","Municipio","Municipality"
23271,145,"MEX","Mexico",30,"Veracruz",1559,"Huiloapan de Cuauhtémoc","","Huiloapan de Cuahtemoc","Municipio","Municipality"
23272,145,"MEX","Mexico",30,"Veracruz",1560,"Ignacio de la Llave","","","Municipio","Municipality"
23273,145,"MEX","Mexico",30,"Veracruz",1561,"Ilamatlán","","Ilamatlan","Municipio","Municipality"
23274,145,"MEX","Mexico",30,"Veracruz",1562,"Isla","","","Municipio","Municipality"
23275,145,"MEX","Mexico",30,"Veracruz",1563,"Ixcatepec","","","Municipio","Municipality"
23276,145,"MEX","Mexico",30,"Veracruz",1564,"Ixhuacán de los Reyes","","Ixhuacan de los Reyes","Municipio","Municipality"
23277,145,"MEX","Mexico",30,"Veracruz",1565,"Ixhuatlán de Madero","","Ixhuatlan de Madero","Municipio","Municipality"
23278,145,"MEX","Mexico",30,"Veracruz",1566,"Ixhuatlán del Café","","Ixhuatlan del Cafe","Municipio","Municipality"
23279,145,"MEX","Mexico",30,"Veracruz",1567,"Ixhuatlán del Sureste","","Ixhuatlan del Sureste","Municipio","Municipality"
23436,145,"MEX","Mexico",30,"Veracruz",1568,"Ixhuatlancillo","","","Municipio","Municipality"
23437,145,"MEX","Mexico",30,"Veracruz",1569,"Ixmatlahuacan","","","Municipio","Municipality"
23438,145,"MEX","Mexico",30,"Veracruz",1570,"Ixtaczoquitlán","","Ixtaczoquitlan","Municipio","Municipality"
23439,145,"MEX","Mexico",30,"Veracruz",1571,"Jalancingo","","Jalacingo","Municipio","Municipality"
23440,145,"MEX","Mexico",30,"Veracruz",1572,"Jalcomulco","","","Municipio","Municipality"
23441,145,"MEX","Mexico",30,"Veracruz",1573,"Jáltipan","","Jaltipan","Municipio","Municipality"
23442,145,"MEX","Mexico",30,"Veracruz",1574,"Jamapa","","","Municipio","Municipality"
23443,145,"MEX","Mexico",30,"Veracruz",1575,"Jesús Carranza","","Jesus Carranza","Municipio","Municipality"
23444,145,"MEX","Mexico",30,"Veracruz",1576,"Jilotepec","","","Municipio","Municipality"
23445,145,"MEX","Mexico",30,"Veracruz",1577,"José Azueta","","Jose Azueta","Municipio","Municipality"
23446,145,"MEX","Mexico",30,"Veracruz",1578,"Juan Rodríguez Clara","","Juan Rodriguez Clara","Municipio","Municipality"
23447,145,"MEX","Mexico",30,"Veracruz",1579,"Juchique de Ferrer","","","Municipio","Municipality"
23448,145,"MEX","Mexico",30,"Veracruz",1580,"La Antigua","","","Municipio","Municipality"
23449,145,"MEX","Mexico",30,"Veracruz",1581,"La Perla","","","Municipio","Municipality"
23450,145,"MEX","Mexico",30,"Veracruz",1582,"Landero y Coss","","Ladero y Coss","Municipio","Municipality"
23451,145,"MEX","Mexico",30,"Veracruz",1583,"Las Choapas","","","Municipio","Municipality"
23452,145,"MEX","Mexico",30,"Veracruz",1584,"Las Minas","","","Municipio","Municipality"
23453,145,"MEX","Mexico",30,"Veracruz",1585,"Las Vigas de Ramírez","","Las Vigas de Ramirez","Municipio","Municipality"
23454,145,"MEX","Mexico",30,"Veracruz",1586,"Lerdo de Tejada","","","Municipio","Municipality"
23455,145,"MEX","Mexico",30,"Veracruz",1587,"Los Reyes","","","Municipio","Municipality"
23456,145,"MEX","Mexico",30,"Veracruz",1588,"Magdalena","","","Municipio","Municipality"
23457,145,"MEX","Mexico",30,"Veracruz",1589,"Maltrata","","","Municipio","Municipality"
23458,145,"MEX","Mexico",30,"Veracruz",1590,"Manlio Fabio Altamirano","","Manlio Fabio Altamiro","Municipio","Municipality"
23459,145,"MEX","Mexico",30,"Veracruz",1591,"Mariano Escobedo","","","Municipio","Municipality"
23460,145,"MEX","Mexico",30,"Veracruz",1592,"Martínez de la Torre","","Martinez de la Torre","Municipio","Municipality"
23461,145,"MEX","Mexico",30,"Veracruz",1593,"Mecatlán","","Mecatlan","Municipio","Municipality"
23462,145,"MEX","Mexico",30,"Veracruz",1594,"Mecayapan","","","Municipio","Municipality"
23463,145,"MEX","Mexico",30,"Veracruz",1595,"Medellín","","Medellin","Municipio","Municipality"
23464,145,"MEX","Mexico",30,"Veracruz",1596,"Mihuatlán","","Miahuatlan","Municipio","Municipality"
23465,145,"MEX","Mexico",30,"Veracruz",1597,"Minatitlán","","Minatitlan","Municipio","Municipality"
23466,145,"MEX","Mexico",30,"Veracruz",1598,"Misantla","","","Municipio","Municipality"
23467,145,"MEX","Mexico",30,"Veracruz",1599,"Mixtla de Altamirano","","","Municipio","Municipality"
23468,145,"MEX","Mexico",30,"Veracruz",1600,"Moloacán","","Moloacan","Municipio","Municipality"
23469,145,"MEX","Mexico",30,"Veracruz",1601,"Naolinco","","","Municipio","Municipality"
23470,145,"MEX","Mexico",30,"Veracruz",1602,"Naranjal","","","Municipio","Municipality"
23471,145,"MEX","Mexico",30,"Veracruz",1603,"Nautla","","","Municipio","Municipality"
23472,145,"MEX","Mexico",30,"Veracruz",1604,"Nogales","","","Municipio","Municipality"
23473,145,"MEX","Mexico",30,"Veracruz",1605,"Oluta","","Olutla","Municipio","Municipality"
23474,145,"MEX","Mexico",30,"Veracruz",1606,"Omealca","","","Municipio","Municipality"
23475,145,"MEX","Mexico",30,"Veracruz",1607,"Orizaba","","","Municipio","Municipality"
23476,145,"MEX","Mexico",30,"Veracruz",1608,"Otatitlán","","Otatitlan","Municipio","Municipality"
23477,145,"MEX","Mexico",30,"Veracruz",1609,"Oteapan","","","Municipio","Municipality"
23478,145,"MEX","Mexico",30,"Veracruz",1610,"Ozuluama","","","Municipio","Municipality"
23479,145,"MEX","Mexico",30,"Veracruz",1611,"Pajapan","","","Municipio","Municipality"
23480,145,"MEX","Mexico",30,"Veracruz",1612,"Pánuco","","Panuco","Municipio","Municipality"
23481,145,"MEX","Mexico",30,"Veracruz",1613,"Papantla","","","Municipio","Municipality"
23482,145,"MEX","Mexico",30,"Veracruz",1614,"Paso de Ovejas","","","Municipio","Municipality"
23483,145,"MEX","Mexico",30,"Veracruz",1615,"Paso del Macho","","","Municipio","Municipality"
23484,145,"MEX","Mexico",30,"Veracruz",1616,"Perote","","","Municipio","Municipality"
23485,145,"MEX","Mexico",30,"Veracruz",1617,"Platón Sánchez","","Platon Sanchez","Municipio","Municipality"
23486,145,"MEX","Mexico",30,"Veracruz",1618,"Playa Vicente","","","Municipio","Municipality"
23487,145,"MEX","Mexico",30,"Veracruz",1619,"Poza Rica de Hidalgo","","","Municipio","Municipality"
23488,145,"MEX","Mexico",30,"Veracruz",1620,"Progreso de Zaragoza","","","Municipio","Municipality"
23489,145,"MEX","Mexico",30,"Veracruz",1621,"Pueblo Viejo","","","Municipio","Municipality"
23490,145,"MEX","Mexico",30,"Veracruz",1622,"Puente Nacional","","","Municipio","Municipality"
23491,145,"MEX","Mexico",30,"Veracruz",1623,"Rafael Delgado","","","Municipio","Municipality"
23492,145,"MEX","Mexico",30,"Veracruz",1624,"Rafael Lucio","","","Municipio","Municipality"
23493,145,"MEX","Mexico",30,"Veracruz",1625,"Río Blanco","","Rio Blanco","Municipio","Municipality"
23494,145,"MEX","Mexico",30,"Veracruz",1626,"Saltabarranca","","","Municipio","Municipality"
23495,145,"MEX","Mexico",30,"Veracruz",1627,"San Andrés Tenejapan","","San Andres Tenejapan","Municipio","Municipality"
23496,145,"MEX","Mexico",30,"Veracruz",1628,"San Andrés Tuxtla","","San Andres Tuxtla","Municipio","Municipality"
23497,145,"MEX","Mexico",30,"Veracruz",1629,"San Juan Evangelista","","","Municipio","Municipality"
23498,145,"MEX","Mexico",30,"Veracruz",1630,"Santiago Tuxtla","","","Municipio","Municipality"
23499,145,"MEX","Mexico",30,"Veracruz",1631,"Sayula de Alemán","","Sayula de Aleman","Municipio","Municipality"
23500,145,"MEX","Mexico",30,"Veracruz",1632,"Sochiapa","","","Municipio","Municipality"
23501,145,"MEX","Mexico",30,"Veracruz",1633,"Soconusco","","","Municipio","Municipality"
23502,145,"MEX","Mexico",30,"Veracruz",1634,"Soledad Atzompa","","","Municipio","Municipality"
23503,145,"MEX","Mexico",30,"Veracruz",1635,"Soledad de Doblado","","","Municipio","Municipality"
23504,145,"MEX","Mexico",30,"Veracruz",1636,"Soteapan","","","Municipio","Municipality"
23505,145,"MEX","Mexico",30,"Veracruz",1637,"Tamalín","","Tamalin","Municipio","Municipality"
23506,145,"MEX","Mexico",30,"Veracruz",1638,"Tamiahua","","","Municipio","Municipality"
23507,145,"MEX","Mexico",30,"Veracruz",1639,"Tampico Alto","","","Municipio","Municipality"
23508,145,"MEX","Mexico",30,"Veracruz",1640,"Tancoco","","","Municipio","Municipality"
23509,145,"MEX","Mexico",30,"Veracruz",1641,"Tantima","","","Municipio","Municipality"
23510,145,"MEX","Mexico",30,"Veracruz",1642,"Tantoyuca","","","Municipio","Municipality"
23511,145,"MEX","Mexico",30,"Veracruz",1643,"Tatatila","","","Municipio","Municipality"
23512,145,"MEX","Mexico",30,"Veracruz",1644,"Tecolutla","","","Municipio","Municipality"
23513,145,"MEX","Mexico",30,"Veracruz",1645,"Tehuipango","","","Municipio","Municipality"
23514,145,"MEX","Mexico",30,"Veracruz",1646,"Temapache","","","Municipio","Municipality"
23515,145,"MEX","Mexico",30,"Veracruz",1647,"Tempoal","","","Municipio","Municipality"
23516,145,"MEX","Mexico",30,"Veracruz",1648,"Tenampa","","","Municipio","Municipality"
23517,145,"MEX","Mexico",30,"Veracruz",1649,"Tenochtitlán","","Tenochtitlan","Municipio","Municipality"
23518,145,"MEX","Mexico",30,"Veracruz",1650,"Teocelo","","","Municipio","Municipality"
23519,145,"MEX","Mexico",30,"Veracruz",1651,"Tepatlaxco","","","Municipio","Municipality"
23520,145,"MEX","Mexico",30,"Veracruz",1652,"Tepetlán","","","Municipio","Municipality"
23521,145,"MEX","Mexico",30,"Veracruz",1653,"Tepetzintla","","","Municipio","Municipality"
23522,145,"MEX","Mexico",30,"Veracruz",1654,"Tequila","","","Municipio","Municipality"
23523,145,"MEX","Mexico",30,"Veracruz",1655,"Texcatepec","","","Municipio","Municipality"
